order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
290001,0,1,2,1.0,00:00:29,04:00:29,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,b36cdc41430843efbf674ab80369d77b
4420002,0,0,1,0.25,00:04:42,04:04:42,60,60,32ab2049f3fb437881ff3912470d7840,be79e1dcfff84bca9677a61c7fd5b5a6
10060003,0,0,1,0.25,00:10:06,04:10:06,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,6999d8c076aa42f3b42c6c96dc2ccc4c
11400004,1,0,0,1.0,00:11:40,04:11:40,240,240,f6faef4b36e743328800b961aced4a2c,f7ee272fbbba4f918bcd4f36ea053908
16220005,0,0,1,0.25,00:16:22,04:16:22,60,60,5fda6fea62824ea1a9f8d94a2f2d997d,fee0072df94c405497ce1741925cd341
16590006,1,0,0,1.0,00:16:59,04:16:59,240,240,8dcef54acc6d4c0592a222a730300f1c,9c615d0af79a4cbfa86dc0bbf46a7870
18150007,0,0,1,0.25,00:18:15,04:18:15,60,60,13f358cee72045fc8e52fc834957788a,77e3d5c3f5ca4e0dabde094ba94ea49b
20030008,0,0,2,0.5,00:20:03,04:20:03,120,120,9b8851cf57f944c6b168ec887558ffaa,8479328003a8427ca68b7600f0ac7045
33520009,1,0,2,1.5,00:33:52,04:33:52,360,360,c4e793f5dc5a4026b54f5b9925de1196,5fda6fea62824ea1a9f8d94a2f2d997d
36430010,0,0,2,0.5,00:36:43,04:36:43,120,120,390904f3744145508d8c9f8361a23e72,ce433928b8724d77bbe97ccb1e3312a5
39160011,1,0,0,1.0,00:39:16,04:39:16,240,240,b8f0e72c209a459991fd3cb61c72b333,76d691d6054f42d48f27e16806928020
42210012,9,0,0,9.0,00:42:21,04:42:21,2160,2160,20d9d5fd8824497a811a65a57f64f359,f99babdb60984c91ab485b8590630839
43130013,2,0,0,2.0,00:43:13,04:43:13,480,480,5eb5c6872aa04a0c8175969801d56658,af35b43e04df49b9b469a0018730faeb
44370014,0,0,2,0.5,00:44:37,04:44:37,120,120,f5118fa189b742a897beec2f77de9b27,4291ef6305424140bbfaffff64fe7547
47030015,0,0,1,0.25,00:47:03,04:47:03,60,60,aa61dc034d9240e9950b027ba204f5f0,77e3d5c3f5ca4e0dabde094ba94ea49b
48230016,3,0,0,3.0,00:48:23,04:48:23,720,720,433901c139d54522a8f3790b07a335e5,effccdca39e848faae86cc17c34e722b
50170017,0,0,1,0.25,00:50:17,04:50:17,60,60,5934c25a3ab2421c9533dcfcb439ba76,7b4a71ce5d744da09cf5f4c744924812
58420018,0,1,0,0.5,00:58:42,04:58:42,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,b4258aba02fe457889bff20abcd3c10e
209340019,1,0,0,1.0,02:09:34,06:09:34,240,240,5c8900293133480d893ceee1ac8fd352,681162833e354d329df2b7aff119f015
209340020,0,1,0,0.5,02:09:34,06:09:34,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,c1e1e4250f63479ca9261967f84b6719
