order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
18200001,0,2,0,1.0,00:18:20,04:18:20,240,240,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
18500002,0,1,0,0.5,00:18:50,04:18:50,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
31100003,8,0,0,8.0,00:31:10,04:31:10,1920,1920,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
254090004,1,0,0,1.0,02:54:09,06:54:09,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
300220005,1,0,0,1.0,03:00:22,07:00:22,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
342210006,2,0,0,2.0,03:42:21,07:42:21,480,480,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
426320007,0,1,0,0.5,04:26:32,08:26:32,120,120,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
517480008,0,0,1,0.25,05:17:48,09:17:48,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
525160009,0,0,1,0.25,05:25:16,09:25:16,60,60,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
604100010,0,0,2,0.5,06:04:10,10:04:10,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
619130011,0,1,0,0.5,06:19:13,10:19:13,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
619510012,0,0,3,0.75,06:19:51,10:19:51,180,180,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
652460013,0,1,0,0.5,06:52:46,10:52:46,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
942590014,0,1,0,0.5,09:42:59,13:42:59,120,120,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
945290015,0,0,1,0.25,09:45:29,13:45:29,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1009470016,1,0,0,1.0,10:09:47,14:09:47,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
1010460017,0,0,1,0.25,10:10:46,14:10:46,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
1013580018,0,0,1,0.25,10:13:58,14:13:58,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
1025210019,0,2,0,1.0,10:25:21,14:25:21,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1052570020,1,6,0,4.0,10:52:57,14:52:57,960,960,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
1118580021,0,0,1,0.25,11:18:58,15:18:58,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1118580022,0,0,1,0.25,11:18:58,15:18:58,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
1137210023,1,0,0,1.0,11:37:21,15:37:21,240,240,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
1145230024,0,1,0,0.5,11:45:23,15:45:23,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
1159300025,1,0,0,1.0,11:59:30,15:59:30,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1423460026,1,0,0,1.0,14:23:46,18:23:46,240,240,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
1430050027,0,1,0,0.5,14:30:05,18:30:05,120,120,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
1436220028,0,1,0,0.5,14:36:22,18:36:22,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
1508300029,1,0,0,1.0,15:08:30,19:08:30,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
1519210030,0,0,1,0.25,15:19:21,19:19:21,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
1519320031,0,0,1,0.25,15:19:32,19:19:32,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
1530010032,0,0,1,0.25,15:30:01,19:30:01,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
1547150033,1,0,0,1.0,15:47:15,19:47:15,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
1632290034,0,1,0,0.5,16:32:29,20:32:29,120,120,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
1635370035,1,2,0,2.0,16:35:37,20:35:37,480,480,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
1711130036,0,0,1,0.25,17:11:13,21:11:13,60,60,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
1723330037,1,0,0,1.0,17:23:33,21:23:33,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1725250038,0,0,1,0.25,17:25:25,21:25:25,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1734200039,0,0,5,1.25,17:34:20,21:34:20,300,300,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
