order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
520001,0,1,0,0.5,00:00:52,04:00:52,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,9c615d0af79a4cbfa86dc0bbf46a7870
4260002,0,0,1,0.25,00:04:26,04:04:26,60,60,ee187c7680604a9fa1f3d3837610c11a,1654624e52e84a93b56d016abb6f9042
10110003,1,0,0,1.0,00:10:11,04:10:11,240,240,8479328003a8427ca68b7600f0ac7045,f99babdb60984c91ab485b8590630839
19060004,1,0,0,1.0,00:19:06,04:19:06,240,240,ffaae12a3c054da585696a96e880cf64,e2327ef4f46a40908e2b8ad97e855333
21250005,0,1,0,0.5,00:21:25,04:21:25,120,120,681162833e354d329df2b7aff119f015,cdcbb2960996475fb11a199d4226fc15
25430006,1,0,0,1.0,00:25:43,04:25:43,240,240,74e91fb64c7346269d555cec8a2cfb73,c1e1e4250f63479ca9261967f84b6719
27400007,0,0,1,0.25,00:27:40,04:27:40,60,60,3556641d92e044d3a0111c4df4d1fd17,263739de27764618a7e699260cdfdd31
34500008,0,1,0,0.5,00:34:50,04:34:50,120,120,f6faef4b36e743328800b961aced4a2c,43a4215be06543c1985c1e9460dec52d
36050009,0,0,6,1.5,00:36:05,04:36:05,360,360,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
38120010,0,0,2,0.5,00:38:12,04:38:12,120,120,8854c92271174c4bbd3ee95fbdd973c7,3fbffad04fa44c75926557097f03a15c
50390011,0,1,1,0.75,00:50:39,04:50:39,180,180,1394dce6e0b24fc8ad3d0a807e490829,707d2dad46ab496e97305cc2e3ae8cf2
214510012,0,1,0,0.5,02:14:51,06:14:51,120,120,ba2f9926cafc49468d76077a3e86aa4f,7fe14b93f0f04ee7a994ef5b2c1fdb72
228470013,0,0,1,0.25,02:28:47,06:28:47,60,60,c56a0078468d4f1498be9e79f6bbd4c0,e2327ef4f46a40908e2b8ad97e855333
247500014,0,1,0,0.5,02:47:50,06:47:50,120,120,5920212e6b0b46b198b9677bfe74f35d,852c1621c9c44d029b33d71c1274caeb
248330015,0,1,0,0.5,02:48:33,06:48:33,120,120,3556641d92e044d3a0111c4df4d1fd17,3fbffad04fa44c75926557097f03a15c
304190016,0,2,0,1.0,03:04:19,07:04:19,240,240,af35b43e04df49b9b469a0018730faeb,b8f0e72c209a459991fd3cb61c72b333
313560017,1,6,0,4.0,03:13:56,07:13:56,960,960,c174cfe9fcbf4f1b82095941a49f7bd9,f6faef4b36e743328800b961aced4a2c
343360018,0,0,1,0.25,03:43:36,07:43:36,60,60,856895eda4fa41159b4aed0b71355cae,5eb5c6872aa04a0c8175969801d56658
346280019,11,0,0,11.0,03:46:28,07:46:28,2640,2640,e040ed28e94445fc85bc071963535830,bdb72ae965bb4229a3b93402b5cd3d78
349520020,0,0,1,0.25,03:49:52,07:49:52,60,60,99f05d5e71104b04838cff91b231a002,f7ee272fbbba4f918bcd4f36ea053908
351470021,0,1,0,0.5,03:51:47,07:51:47,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,77e3d5c3f5ca4e0dabde094ba94ea49b
357270022,0,0,1,0.25,03:57:27,07:57:27,60,60,cd837256e92d4dda8e4a738c049dbcd6,6e4801bd12654045a5f3d63e2951594c
358090023,0,0,1,0.25,03:58:09,07:58:09,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,1c3da1b869444169a773701e1430ded0
406230024,0,0,3,0.75,04:06:23,08:06:23,180,180,fc583f43dd594e1fbc333052a2e5fb30,fa91b55160e245edb77a213135cccd27
406360025,1,0,0,1.0,04:06:36,08:06:36,240,240,8c0126415c904d388bfdecbb4bf23c2e,effccdca39e848faae86cc17c34e722b
411250026,0,0,3,0.75,04:11:25,08:11:25,180,180,a1beabe727d34dba968e1a00f69d76ed,8479328003a8427ca68b7600f0ac7045
413480027,0,0,1,0.25,04:13:48,08:13:48,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,4291ef6305424140bbfaffff64fe7547
414030028,3,0,0,3.0,04:14:03,08:14:03,720,720,e723c30f335b4391ad73fbccdfb67d1e,77ec676ff9e348298044721c0fc2b690
417300029,0,0,1,0.25,04:17:30,08:17:30,60,60,a6fefc4ac6f541cbbc7af963c13350f6,9829a9e1f6874f28b33b57a7a42bb49f
418140030,0,0,1,0.25,04:18:14,08:18:14,60,60,680ee12255ad415ab7838647f138778e,e47399648fa842b2b8f80094343d8091
423550031,1,0,0,1.0,04:23:55,08:23:55,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,e2d5093fbe36431f8986ddb0e1c586be
426150032,0,0,3,0.75,04:26:15,08:26:15,180,180,7b4a71ce5d744da09cf5f4c744924812,0ca31f8c354b4ab78899ad6dfbd632fa
428570033,0,0,2,0.5,04:28:57,08:28:57,120,120,e47399648fa842b2b8f80094343d8091,d9f1aced3d1b4379b43a7aed2488134d
437100034,0,0,1,0.25,04:37:10,08:37:10,60,60,f5118fa189b742a897beec2f77de9b27,d3118417a6aa44c488d1758be16ad2dd
439340035,0,0,1,0.25,04:39:34,08:39:34,60,60,680ee12255ad415ab7838647f138778e,5934c25a3ab2421c9533dcfcb439ba76
449060036,0,1,0,0.5,04:49:06,08:49:06,120,120,852c1621c9c44d029b33d71c1274caeb,707d2dad46ab496e97305cc2e3ae8cf2
450260037,0,3,0,1.5,04:50:26,08:50:26,360,360,99f05d5e71104b04838cff91b231a002,f5118fa189b742a897beec2f77de9b27
451270038,0,0,1,0.25,04:51:27,08:51:27,60,60,84837bc48a2846cda5895e07912c6a91,3556641d92e044d3a0111c4df4d1fd17
506380039,0,1,0,0.5,05:06:38,09:06:38,120,120,77ec676ff9e348298044721c0fc2b690,1821ddf96fe14083ba213868cd82b840
508170040,0,4,0,2.0,05:08:17,09:08:17,480,480,85a5e0d0db8746a8bb82de9c72fb4cfe,7b4a71ce5d744da09cf5f4c744924812
519090041,3,0,0,3.0,05:19:09,09:19:09,720,720,ffaae12a3c054da585696a96e880cf64,1053bf90a2c645c3a596b31bbc84f535
523560042,1,0,0,1.0,05:23:56,09:23:56,240,240,fee0072df94c405497ce1741925cd341,081dc54492414061ae6c6e47bf7b8db5
527390043,0,0,1,0.25,05:27:39,09:27:39,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,f7ee272fbbba4f918bcd4f36ea053908
531590044,1,0,0,1.0,05:31:59,09:31:59,240,240,ef7a2e12c20043a9aba7fecf660b2616,e2327ef4f46a40908e2b8ad97e855333
532020045,0,1,0,0.5,05:32:02,09:32:02,120,120,e040ed28e94445fc85bc071963535830,e2d5093fbe36431f8986ddb0e1c586be
532110046,3,1,0,3.5,05:32:11,09:32:11,840,840,212c60c932ca4e4c8cf922cb2ec2fadd,e47399648fa842b2b8f80094343d8091
537230047,0,0,4,1.0,05:37:23,09:37:23,240,240,b854aac6ac2345789fbb3d155321216a,081dc54492414061ae6c6e47bf7b8db5
