order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
50001,0,2,0,1.0,00:00:05,04:00:05,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c93a83d3e80d4aeeb037ff5255f4fd02
1230002,0,0,2,0.5,00:01:23,04:01:23,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e3495e0ede9a4ff3a63b4501c17d1fcd
2000003,0,1,0,0.5,00:02:00,04:02:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
3480004,2,2,3,3.75,00:03:48,04:03:48,900,900,f6faef4b36e743328800b961aced4a2c,4cf497e776dd408f82c60b6475397a9d
4100005,0,0,1,0.25,00:04:10,04:04:10,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
4400006,0,1,0,0.5,00:04:40,04:04:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
5180007,0,0,1,0.25,00:05:18,04:05:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9e692abf321146bebb9917f3ada777d4
5180008,0,0,1,0.25,00:05:18,04:05:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,fa366fc87a124d32926daa5bb093129f
7320009,1,0,0,1.0,00:07:32,04:07:32,240,240,b6dd694ae05541dba369a2a759d2c2b9,c174cfe9fcbf4f1b82095941a49f7bd9
7520010,0,0,1,0.25,00:07:52,04:07:52,60,60,ffd0ed8719f54294a452ed3e3b6a986c,433544a316b84100a11a703f1b99494a
8330011,2,1,0,2.5,00:08:33,04:08:33,600,600,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
8400012,0,0,1,0.25,00:08:40,04:08:40,60,60,ffd0ed8719f54294a452ed3e3b6a986c,bdb72ae965bb4229a3b93402b5cd3d78
8420013,0,1,0,0.5,00:08:42,04:08:42,120,120,f6faef4b36e743328800b961aced4a2c,7b4a71ce5d744da09cf5f4c744924812
8460014,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
8560015,4,2,0,5.0,00:08:56,04:08:56,1200,1200,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
9120016,0,0,1,0.25,00:09:12,04:09:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e7d9bdb12a9e4bf5a70373616d423349
9380017,0,2,0,1.0,00:09:38,04:09:38,240,240,f6faef4b36e743328800b961aced4a2c,e040ed28e94445fc85bc071963535830
10540018,0,0,1,0.25,00:10:54,04:10:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,187a4c8fb27e4e5b9ef800a4ad5d4301
12270019,0,2,0,1.0,00:12:27,04:12:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
13490020,1,0,0,1.0,00:13:49,04:13:49,240,240,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
13570021,0,0,2,0.5,00:13:57,04:13:57,120,120,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
14430022,0,0,4,1.0,00:14:43,04:14:43,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
15450023,0,0,1,0.25,00:15:45,04:15:45,60,60,b6dd694ae05541dba369a2a759d2c2b9,707d2dad46ab496e97305cc2e3ae8cf2
15470024,2,1,0,2.5,00:15:47,04:15:47,600,600,5e2e9efa5ade4984bb18af66028bc0c8,9eb6acb8d6154085a29d04268076aeea
16220025,0,0,1,0.25,00:16:22,04:16:22,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
17040026,2,0,0,2.0,00:17:04,04:17:04,480,480,b6dd694ae05541dba369a2a759d2c2b9,be79e1dcfff84bca9677a61c7fd5b5a6
17040027,13,8,0,17.0,00:17:04,04:17:04,4080,4080,f6faef4b36e743328800b961aced4a2c,fee0072df94c405497ce1741925cd341
17490028,1,1,0,1.5,00:17:49,04:17:49,360,360,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
18100029,1,0,0,1.0,00:18:10,04:18:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
18100030,1,0,0,1.0,00:18:10,04:18:10,240,240,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
18240031,1,0,0,1.0,00:18:24,04:18:24,240,240,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
18340032,1,0,0,1.0,00:18:34,04:18:34,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
19580033,6,0,0,6.0,00:19:58,04:19:58,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,ef3171964da04ea7ac2e547f2441eff0
20030034,3,0,0,3.0,00:20:03,04:20:03,720,720,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
20360035,0,0,1,0.25,00:20:36,04:20:36,60,60,ffd0ed8719f54294a452ed3e3b6a986c,3dae461cb13a4ca7bc113b9b1842283a
21230036,1,0,0,1.0,00:21:23,04:21:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e2327ef4f46a40908e2b8ad97e855333
21270037,0,0,2,0.5,00:21:27,04:21:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6c9f8a62eff74e589c081de647f8eb3e
22000038,0,0,2,0.5,00:22:00,04:22:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
22190039,0,0,1,0.25,00:22:19,04:22:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,20d9d5fd8824497a811a65a57f64f359
22470040,0,3,0,1.5,00:22:47,04:22:47,360,360,5e2e9efa5ade4984bb18af66028bc0c8,ee187c7680604a9fa1f3d3837610c11a
23060041,0,0,1,0.25,00:23:06,04:23:06,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
24050042,4,0,0,4.0,00:24:05,04:24:05,960,960,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
24280043,1,0,0,1.0,00:24:28,04:24:28,240,240,f6faef4b36e743328800b961aced4a2c,187a4c8fb27e4e5b9ef800a4ad5d4301
24440044,12,0,0,12.0,00:24:44,04:24:44,2880,2880,5e2e9efa5ade4984bb18af66028bc0c8,7fe14b93f0f04ee7a994ef5b2c1fdb72
24490045,2,2,0,3.0,00:24:49,04:24:49,720,720,ffd0ed8719f54294a452ed3e3b6a986c,8479328003a8427ca68b7600f0ac7045
24510046,0,1,0,0.5,00:24:51,04:24:51,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
24560047,0,1,0,0.5,00:24:56,04:24:56,120,120,f6faef4b36e743328800b961aced4a2c,1821ddf96fe14083ba213868cd82b840
25080048,0,0,1,0.25,00:25:08,04:25:08,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
25290049,1,1,0,1.5,00:25:29,04:25:29,360,360,5e2e9efa5ade4984bb18af66028bc0c8,14174a048a0147be86981428ec8df189
26070050,0,0,1,0.25,00:26:07,04:26:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e040ed28e94445fc85bc071963535830
26370051,1,0,0,1.0,00:26:37,04:26:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,7d1aa3474be842a9974684f4a1172ffe
27340052,0,0,1,0.25,00:27:34,04:27:34,60,60,f6faef4b36e743328800b961aced4a2c,f5118fa189b742a897beec2f77de9b27
27340053,0,0,1,0.25,00:27:34,04:27:34,60,60,f6faef4b36e743328800b961aced4a2c,434ba7a94f63491a8cc6d6b913f54218
27550054,0,1,0,0.5,00:27:55,04:27:55,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5c8900293133480d893ceee1ac8fd352
28160055,0,0,1,0.25,00:28:16,04:28:16,60,60,f6faef4b36e743328800b961aced4a2c,e318c5d80f6e46d98e904579e76bafe7
30230056,0,0,1,0.25,00:30:23,04:30:23,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
30320057,1,0,1,1.25,00:30:32,04:30:32,300,300,f6faef4b36e743328800b961aced4a2c,5934c25a3ab2421c9533dcfcb439ba76
30340058,6,0,0,6.0,00:30:34,04:30:34,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
31000059,0,23,0,11.5,00:31:00,04:31:00,2760,2760,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
31260060,0,2,0,1.0,00:31:26,04:31:26,240,240,f6faef4b36e743328800b961aced4a2c,84837bc48a2846cda5895e07912c6a91
32580061,0,0,2,0.5,00:32:58,04:32:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fa91b55160e245edb77a213135cccd27
33310062,0,0,4,1.0,00:33:31,04:33:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,ce433928b8724d77bbe97ccb1e3312a5
